19 12 1.132936e+00
20 12 5.215608e-01
21 12 2.004796e-01
22 12 6.801430e-01
23 12 -5.615432e-01
24 12 -2.192884e-01
25 12 2.269518e+00
26 12 1.678805e+00
27 12 -2.223304e-01
28 12 5.347007e-01
29 12 -7.200782e-01
30 12 -1.743695e+00
31 12 -5.188484e-02
32 12 -1.799149e-01
33 12 -1.652008e-01
34 12 1.776818e-02
35 12 1.262599e+00
36 12 4.466868e-01
37 12 8.811756e-02
38 12 1.538800e-01
39 12 7.105923e-01
40 12 4.534536e-01
41 12 -1.581181e+00
42 12 9.276741e-01
43 12 -1.189141e+00
44 12 -2.266634e+00
45 12 1.709790e+00
46 12 -1.625939e+00
47 12 -4.756033e-01
48 12 -1.049608e+00
49 12 -1.958947e-01
50 12 -1.377272e-01
51 12 7.455184e-01
52 12 5.780024e-01
53 12 -2.592405e+00
54 12 6.084042e-01
55 12 9.119475e-02
56 12 9.143276e-01
57 12 -1.113590e+00
58 12 1.225312e+00
59 12 -5.486856e-01
60 12 -4.434929e-01
61 12 -2.114565e-01
62 12 8.655776e-01
63 12 -9.239984e-01
64 12 1.441349e-01
65 12 7.810579e-01
66 12 3.600916e-01
67 12 9.868512e-01
68 12 -2.051570e-01
69 12 -2.069854e+00
70 12 1.410007e+00
71 12 -2.028657e+00
72 12 1.079361e+00
73 12 -3.738875e-01
74 12 4.225722e-01
75 12 -1.949126e+00
76 12 3.170509e-01
77 12 -1.371680e+00
78 12 1.200490e+00
79 12 6.686637e-01
80 12 7.831573e-01
81 12 -1.917298e+00
82 12 -7.504250e-02
83 12 -2.447487e-01
84 12 3.422359e-01
85 12 6.611138e-01
86 12 -4.096416e-01
87 12 1.231906e+00
88 12 -1.192034e+00
89 12 4.678565e-01
90 12 -8.222918e-01
91 12 5.894819e-01
92 12 9.618515e-01
93 12 -6.759435e-01
94 12 -8.030550e-01
95 12 -1.242572e+00
96 12 1.938316e+00
97 12 -1.022783e+00
98 12 -9.498285e-01
99 12 -4.419998e-01
100 12 1.285429e+00
1 13 2.899667e+00
2 13 3.240468e-01
3 13 1.857295e+00
4 13 -1.702541e+00
5 13 -1.323520e-01
6 13 -2.464484e+00
7 13 -6.634620e-02
8 13 -2.335766e-01
9 13 9.989719e-01
10 13 -5.825608e-01
11 13 -5.627016e-01
12 13 -6.434577e-01
13 13 -9.603555e-02
14 13 5.745130e-01
15 13 7.448181e-01
16 13 1.846843e+00
17 13 7.978700e-01
18 13 -1.722377e+00
19 13 -5.211732e-01
20 13 -4.090742e-01
21 13 6.585790e-01
22 13 3.985442e-01
23 13 6.403955e-01
24 13 -2.034982e+00
25 13 7.522597e-01
26 13 -5.815212e-01
27 13 -6.394381e-01
28 13 1.647405e-01
29 13 2.960231e-01
30 13 1.410804e+00
31 13 7.329632e-01
32 13 -1.285044e+00
33 13 8.697310e-01
34 13 5.432048e-01
35 13 1.195388e+00
36 13 -1.963293e+00
37 13 1.142500e+00
38 13 -7.221150e-01
39 13 2.304007e-01
40 13 -5.138186e-01
41 13 -1.028844e-01
42 13 -5.178690e-01
43 13 -3.185918e-01
44 13 2.602007e-01
45 13 -1.048401e+00
46 13 -9.436684e-01
47 13 3.259692e-01
48 13 1.491745e+00
49 13 1.749989e-02
50 13 5.166453e-01
51 13 1.719598e+00
52 13 -9.995916e-01
53 13 -2.255740e+00
54 13 5.580127e-01
55 13 -1.316527e+00
56 13 -3.011038e-01
57 13 4.333995e-01
58 13 -4.033984e-01
59 13 -3.214397e-01
60 13 -7.678091e-01
61 13 -5.611466e-01
62 13 -5.972867e-01
63 13 -1.595582e+00
64 13 8.584026e-01
65 13 -5.425634e-01
66 13 1.244197e-01
67 13 -1.357870e+00
68 13 -5.882209e-01
69 13 1.487330e+00
70 13 -1.283330e+00
71 13 -5.549247e-01
72 13 6.631202e-01
73 13 5.779697e-01
74 13 6.664957e-01
75 13 -8.007922e-01
76 13 3.642569e-01
77 13 -1.237220e+00
78 13 7.617797e-01
79 13 -1.489159e-01
80 13 -1.566084e+00
81 13 2.149626e+00
82 13 4.295075e-01
83 13 -3.869459e-01
84 13 1.037097e+00
85 13 6.017222e-01
86 13 -1.200508e-01
87 13 -5.721881e-01
88 13 -4.215410e-01
89 13 4.445376e-01
90 13 9.041373e-01
91 13 -1.763740e+00
92 13 -1.144789e+00
93 13 -1.720589e-02
94 13 1.970963e-02
95 13 1.072371e-01
96 13 -1.237508e-01
97 13 -1.580205e+00
98 13 5.857389e-01
99 13 -2.884328e-01
100 13 1.498390e+00
1 14 1.222389e+00
2 14 1.156139e+00
3 14 -4.364277e-01
4 14 -8.401551e-01
5 14 -2.418398e-02
6 14 -1.477063e-01
7 14 2.146800e-01
8 14 -6.591271e-01
9 14 1.602912e+00
10 14 -1.133778e-01
11 14 -1.265648e+00
12 14 -1.914906e-01
13 14 3.672431e-01
14 14 -7.702000e-01
15 14 -5.551433e-01
16 14 5.576272e-01
17 14 4.284020e-01
18 14 -9.796180e-01
19 14 -6.742928e-01
20 14 6.554625e-01
21 14 1.316025e-01
22 14 8.040897e-02
23 14 -2.616273e-01
24 14 1.070035e+00
25 14 -1.501765e+00
26 14 5.938242e-01
27 14 -1.135805e+00
28 14 1.214641e+00
29 14 -6.828163e-01
30 14 -5.020561e-01
31 14 -1.980272e+00
32 14 -1.467638e+00
33 14 1.058430e+00
34 14 -1.289381e-01
35 14 3.696806e-01
36 14 3.503482e-01
37 14 -2.858543e-01
38 14 1.673763e+00
39 14 -7.360803e-01
40 14 7.518388e-01
41 14 -6.048566e-01
42 14 -2.050401e-01
43 14 -3.966531e-01
44 14 -6.042442e-01
45 14 -2.917287e+00
46 14 -4.768726e-01
47 14 -5.543805e-01
48 14 2.523322e-01
49 14 7.052905e-01
50 14 -1.094938e+00
51 14 8.778883e-01
52 14 -2.104671e-01
53 14 9.318024e-01
54 14 -1.531655e+00
55 14 -1.625054e+00
56 14 -1.095090e+00
57 14 4.668339e-01
58 14 7.274383e-01
59 14 1.057391e+00
60 14 -8.154257e-01
61 14 1.676120e-01
62 14 5.894133e-01
63 14 6.703613e-01
64 14 -1.022075e+00
65 14 -1.417459e+00
66 14 4.903920e-01
67 14 -9.802851e-01
68 14 8.069032e-01
69 14 7.696012e-01
70 14 -1.582568e+00
71 14 1.353855e+00
72 14 1.756316e-01
73 14 -1.039335e+00
74 14 7.279065e-01
75 14 -8.571687e-01
76 14 6.245149e-01
77 14 1.847399e-01
78 14 1.024730e-01
79 14 4.596905e-01
80 14 3.226520e-01
81 14 8.301226e-01
82 14 4.046500e-01
83 14 1.337798e-01
84 14 -5.044993e-01
85 14 1.728407e+00
86 14 -1.298456e+00
87 14 6.655396e-01
88 14 -1.393929e-01
89 14 5.429156e-01
90 14 7.051561e-01
91 14 -1.179739e+00
92 14 7.944149e-01
93 14 1.189714e+00
94 14 -5.622020e-01
95 14 8.814807e-01
96 14 5.498537e-02
97 14 9.310191e-01
98 14 2.713634e-01
99 14 8.706061e-01
100 14 8.839240e-01
1 15 6.140983e-01
2 15 4.937785e-01
3 15 -8.426757e-01
4 15 2.062180e-01
5 15 -7.720077e-01
6 15 -1.395656e+00
7 15 -2.233497e+00
8 15 6.344053e-01
9 15 5.564124e-01
10 15 -1.614940e+00
11 15 -2.211431e-02
12 15 -7.382268e-01
13 15 4.659135e-01
14 15 -5.702021e-01
15 15 2.753464e-01
16 15 9.894355e-01
17 15 -6.911722e-03
18 15 7.090518e-01
19 15 8.605393e-01
20 15 7.804039e-01
21 15 -4.263965e-02
22 15 -2.674970e+00
23 15 -1.621688e+00
24 15 5.115820e-01
25 15 9.820586e-01
26 15 6.774230e-01
27 15 1.316095e+00
28 15 -1.463775e+00
29 15 -8.549873e-01
30 15 4.209327e-01
31 15 -4.924793e-01
32 15 1.199816e+00
33 15 -3.905486e-01
34 15 -2.819078e-01
35 15 5.502894e-01
36 15 -5.210261e-01
37 15 -1.272215e+00
38 15 -2.200577e-01
39 15 7.540927e-01
40 15 -9.192796e-01
41 15 -1.364903e+00
42 15 -8.523551e-01
43 15 9.394526e-01
44 15 9.484243e-01
45 15 -1.119655e+00
46 15 -8.557616e-01
47 15 8.653105e-01
48 15 -3.270355e-01
49 15 -2.350967e-01
50 15 7.517491e-01
51 15 2.169225e-01
52 15 -1.666211e+00
53 15 1.514562e+00
54 15 -1.922366e-01
55 15 -3.807478e-01
56 15 -1.546809e+00
57 15 -1.783080e+00
58 15 1.088370e-02
59 15 6.164726e-01
60 15 3.578915e-02
61 15 5.536711e-01
62 15 -2.978593e-01
63 15 -3.798169e-01
64 15 -9.603360e-02
65 15 8.709406e-01
66 15 1.776189e-01
67 15 -5.355685e-01
68 15 1.108362e+00
69 15 1.036463e+00
70 15 -1.187947e+00
71 15 -5.064235e-01
72 15 -2.047466e-01
73 15 -6.019933e-01
74 15 -1.087410e+00
75 15 1.270591e+00
76 15 -1.075536e+00
77 15 -2.420039e+00
78 15 6.639418e-01
79 15 8.616450e-01
80 15 1.835283e+00
81 15 -7.413181e-01
82 15 -1.914858e+00
83 15 -2.576487e-01
84 15 -2.823939e-01
85 15 -5.886304e-01
86 15 1.091798e+00
87 15 1.348028e+00
88 15 -5.926386e-01
89 15 4.895951e-02
90 15 -5.778055e-01
91 15 8.890554e-01
92 15 -2.467011e-01
93 15 1.964438e-01
94 15 -1.201403e+00
95 15 5.551516e-01
96 15 -2.559021e+00
97 15 -5.413984e-01
98 15 1.741296e+00
99 15 -1.869483e+00
100 15 -2.250873e-02
1 16 -1.000062e+00
2 16 -1.162314e+00
3 16 1.213064e+00
4 16 -1.091350e+00
5 16 4.703832e-01
6 16 -1.114069e-01
7 16 -5.150973e-01
8 16 1.056002e+00
9 16 1.203054e+00
10 16 6.719025e-01
11 16 -8.416882e-01
12 16 4.357513e-01
13 16 -1.776263e-01
14 16 6.171369e-01
15 16 -7.732865e-01
16 16 4.149639e-01
17 16 -1.592010e+00
18 16 2.873503e-01
19 16 1.068613e+00
20 16 1.269190e+00
21 16 9.648619e-01
22 16 -9.781223e-01
23 16 -6.189790e-01
24 16 9.931029e-01
25 16 -8.831457e-02
26 16 -1.272098e+00
27 16 -5.374478e-01
28 16 -8.485677e-02
29 16 3.680017e-01
30 16 2.572616e-01
31 16 -9.795311e-02
32 16 -1.652997e+00
33 16 1.258817e+00
34 16 -8.841300e-04
35 16 1.280239e+00
36 16 -6.169924e-01
37 16 2.944547e-01
38 16 -2.415989e-01
39 16 -5.123851e-01
40 16 -1.461985e+00
41 16 1.145284e+00
42 16 -7.415253e-01
43 16 -3.816747e-01
44 16 1.456111e+00
45 16 7.269847e-01
46 16 -3.610589e-01
47 16 4.968875e-01
48 16 -3.075011e+00
49 16 -5.122820e-01
50 16 -1.458648e+00
51 16 -6.489121e-01
52 16 -1.218128e+00
53 16 2.285146e+00
54 16 -9.060141e-01
55 16 6.579826e-01
56 16 -1.356157e+00
57 16 9.738976e-01
58 16 4.023593e-01
59 16 3.195923e-02
60 16 1.955510e+00
61 16 -6.246349e-01
62 16 1.230230e+00
63 16 -1.065272e+00
64 16 -8.919384e-03
65 16 8.008969e-01
66 16 -8.204918e-01
67 16 3.916162e-01
68 16 -5.322875e-02
69 16 1.387192e-01
70 16 -1.144438e+00
71 16 8.428447e-01
72 16 1.440795e+00
73 16 -1.367498e+00
74 16 3.952716e-01
75 16 -1.983484e-01
76 16 -6.850520e-01
77 16 -1.725877e+00
78 16 6.915008e-01
79 16 2.780924e-01
80 16 1.360894e+00
81 16 -1.057145e+00
82 16 2.055073e+00
83 16 6.961960e-01
84 16 1.142414e+00
85 16 9.913019e-01
86 16 6.249364e-01
87 16 -1.854739e+00
88 16 5.758930e-01
89 16 -9.882042e-01
90 16 7.578612e-01
91 16 7.365832e-01
92 16 2.241886e+00
93 16 -7.852267e-01
94 16 -1.317069e-01
95 16 -1.205605e+00
96 16 -4.602144e-02
97 16 -1.022413e+00
98 16 -1.108873e+00
99 16 1.210876e+00
100 16 2.548098e+00
1 17 8.972134e-01
2 17 -1.728930e+00
3 17 1.904289e-01
4 17 -1.088529e+00
5 17 -1.368236e+00
6 17 -3.825404e-01
7 17 3.647936e-01
8 17 -4.140158e-01
9 17 9.817350e-01
10 17 1.156528e+00
11 17 -2.940944e+00
12 17 -4.383068e-01
13 17 8.760638e-01
14 17 2.783253e-01
15 17 1.822155e+00
16 17 -2.175317e-01
17 17 -8.708535e-01
18 17 1.350650e+00
19 17 2.567902e-01
20 17 -4.023156e-01
21 17 -1.525187e+00
22 17 8.572165e-01
23 17 -7.482761e-01
24 17 -5.868564e-01
25 17 7.989927e-01
26 17 1.579321e-01
27 17 1.592484e-01
28 17 -6.700696e-02
29 17 1.040957e-01
30 17 8.327769e-01
31 17 9.454143e-01
32 17 1.094553e-01
33 17 -1.522703e+00
34 17 2.133723e-01
35 17 -2.822924e+00
36 17 1.993529e+00
37 17 1.298122e+00
38 17 1.542639e-01
39 17 9.265725e-01
40 17 9.664039e-01
41 17 -3.766197e-01
42 17 -2.573438e-01
43 17 -2.031303e+00
44 17 -3.514358e-01
45 17 -5.084447e-01
46 17 2.973785e-01
47 17 -2.034790e+00
48 17 -2.502409e-01
49 17 -6.016661e-01
50 17 -1.973772e+00
51 17 -1.425316e-01
52 17 -2.114891e+00
53 17 -3.831363e-02
54 17 6.619804e-01
55 17 1.291526e+00
56 17 1.121863e+00
57 17 -1.435214e-01
58 17 -1.704589e+00
59 17 -1.144937e+00
60 17 -7.756470e-01
61 17 9.601657e-02
62 17 4.139690e-01
63 17 1.488703e-02
64 17 2.647173e+00
65 17 1.251259e+00
66 17 7.446521e-01
67 17 2.262333e+00
68 17 1.012293e-03
69 17 -1.193349e+00
70 17 -1.004315e+00
71 17 6.124701e-02
72 17 1.036024e+00
73 17 -5.593453e-01
74 17 -1.478677e+00
75 17 7.996879e-01
76 17 1.263949e+00
77 17 1.687387e+00
78 17 -6.871095e-01
79 17 -2.588915e-01
80 17 -1.572625e+00
81 17 1.081353e-01
82 17 6.395937e-01
83 17 -1.639247e+00
84 17 -1.571143e-01
85 17 -1.411313e+00
86 17 7.738771e-01
87 17 -6.890622e-01
88 17 2.258893e+00
89 17 -2.947701e+00
90 17 1.552835e+00
91 17 -2.858452e-01
92 17 -1.581975e+00
93 17 -2.399892e-01
94 17 2.235449e-01
95 17 -5.981589e-01
96 17 1.696365e+00
97 17 -1.740419e+00
98 17 -4.930498e-01
99 17 3.216335e+00
100 17 -1.769558e+00
1 18 6.374259e-01
2 18 7.180304e-01
3 18 2.003122e+00
4 18 7.058131e-01
5 18 -5.410378e-01
6 18 8.253716e-01
7 18 2.242481e+00
8 18 1.466660e+00
9 18 4.338087e-01
10 18 -1.805430e+00
11 18 -5.022702e-01
12 18 -7.177352e-01
13 18 5.322916e-01
14 18 -1.664679e+00
15 18 2.851214e-01
16 18 -6.061753e-02
17 18 -6.057986e-01
18 18 5.064610e-01
19 18 9.878882e-01
20 18 2.718175e-01
21 18 -2.119703e+00
22 18 5.620943e-01
23 18 8.107063e-01
24 18 1.299328e-01
25 18 1.113988e+00
26 18 8.821869e-01
27 18 1.346635e+00
28 18 5.958564e-01
29 18 1.633974e+00
30 18 -9.907229e-01
31 18 7.837585e-01
32 18 -1.429908e-01
33 18 1.852860e-01
34 18 -9.358561e-01
35 18 3.512608e-01
36 18 1.415235e+00
37 18 -3.152746e-01
38 18 -8.875383e-01
39 18 -1.337889e+00
40 18 8.574207e-01
41 18 4.015977e-01
42 18 7.815974e-01
43 18 -1.035916e+00
44 18 -1.986216e+00
45 18 -2.910960e-01
46 18 -1.625805e-01
47 18 -8.713538e-01
48 18 1.140151e-01
49 18 8.279954e-01
50 18 -1.022543e+00
51 18 2.492830e-01
52 18 -1.077980e+00
53 18 -8.033580e-01
54 18 1.553477e+00
55 18 -3.167700e-01
56 18 1.117570e+00
57 18 1.710531e+00
58 18 5.911590e-01
59 18 -3.567118e-01
60 18 1.673911e+00
61 18 -1.026591e-02
62 18 1.040349e+00
63 18 3.429551e-01
64 18 -1.674172e-01
65 18 -3.994376e-01
66 18 -1.048215e-01
67 18 1.042157e+00
68 18 1.376031e+00
69 18 5.749357e-02
70 18 1.934486e-01
71 18 1.462398e+00
72 18 -8.853641e-01
73 18 9.111506e-01
74 18 1.244225e+00
75 18 5.824909e-01
76 18 -9.636699e-01
77 18 1.043883e+00
78 18 -6.824168e-01
79 18 1.844767e-01
80 18 -1.557694e-01
81 18 1.727638e+00
82 18 1.239875e+00
83 18 -1.424218e+00
84 18 -2.352180e-01
85 18 -1.299356e+00
86 18 -1.393027e+00
87 18 -8.521928e-01
88 18 6.500068e-02
89 18 4.868835e-01
90 18 -2.982695e-01
91 18 1.397077e+00
92 18 4.622135e-01
93 18 -8.777561e-01
94 18 3.142811e-01
95 18 1.172721e+00
96 18 -1.306494e+00
97 18 -1.265721e+00
98 18 -1.201149e+00
99 18 2.311361e+00
100 18 2.085131e-01
1 19 -6.748536e-01
2 19 -1.427086e+00
3 19 -3.527390e-01
4 19 1.411040e+00
5 19 2.796524e-01
6 19 7.749162e-01
7 19 3.074351e-01
8 19 -7.669507e-01
9 19 7.860160e-01
10 19 -5.170475e-01
11 19 -2.301646e-01
12 19 1.538151e-01
13 19 -8.660162e-01
14 19 6.577003e-02
15 19 -3.444924e-01
16 19 -1.128882e+00
17 19 -7.199693e-01
18 19 7.771251e-01
19 19 -7.083295e-01
20 19 -4.505615e-01
21 19 7.235355e-01
22 19 7.438836e-02
23 19 1.516194e+00
24 19 5.058174e-01
25 19 -5.725920e-01
26 19 -2.424154e-02
27 19 1.791389e+00
28 19 -5.356310e-01
29 19 1.726418e+00
30 19 1.264936e+00
31 19 6.493471e-01
32 19 8.094515e-01
33 19 -4.896145e-01
34 19 1.609173e+00
35 19 3.379766e-01
36 19 5.907170e-01
37 19 -1.632589e+00
38 19 -9.136775e-02
39 19 -1.721984e-01
40 19 1.373263e+00
41 19 2.377111e-01
42 19 -6.185788e-01
43 19 -1.191933e+00
44 19 -2.256510e-01
45 19 -2.918673e-01
46 19 4.203467e-01
47 19 5.896411e-01
48 19 4.557153e-01
49 19 -9.148874e-01
50 19 -1.521440e+00
51 19 -1.942152e+00
52 19 -2.032545e-01
53 19 -9.748271e-01
54 19 2.023884e+00
55 19 1.386262e+00
56 19 1.501604e+00
57 19 -4.008943e-01
58 19 -1.014311e+00
59 19 2.867394e-01
60 19 6.346217e-01
61 19 -2.041903e+00
62 19 -1.534378e+00
63 19 -5.714936e-01
64 19 6.645373e-01
65 19 3.050301e-01
66 19 -1.401596e+00
67 19 -6.028721e-01
68 19 -1.711257e+00
69 19 -1.671232e+00
70 19 -3.105219e-01
71 19 1.031460e+00
72 19 2.317731e-01
73 19 -1.099685e-01
74 19 -1.325828e+00
75 19 2.440784e-01
76 19 5.382661e-01
77 19 -1.173246e+00
78 19 -2.152978e-01
79 19 -1.624015e+00
80 19 -6.868136e-01
81 19 -9.235226e-01
82 19 -1.306725e+00
83 19 1.095572e+00
84 19 5.472311e-01
85 19 -1.263439e+00
86 19 4.713110e-01
87 19 -7.776115e-01
88 19 -3.033298e-01
89 19 -2.069033e-01
90 19 1.360087e+00
91 19 7.853518e-02
92 19 -7.796954e-01
93 19 1.379159e+00
94 19 -3.521054e-01
95 19 1.633332e+00
96 19 -1.072207e+00
97 19 4.704404e-01
98 19 -8.433562e-01
99 19 6.858343e-01
100 19 -1.123402e+00
1 20 -3.014685e-01
2 20 6.973090e-01
3 20 1.016236e+00
4 20 1.190418e+00
5 20 1.778789e+00
6 20 -7.009156e-01
7 20 -9.754885e-01
8 20 5.541800e-01
9 20 -9.553201e-01
10 20 6.814825e-01
11 20 1.704364e+00
12 20 -9.917466e-01
13 20 4.526396e-01
14 20 -8.501778e-01
15 20 -9.819569e-01
16 20 -1.224028e+00
17 20 -1.470227e+00
18 20 -3.072065e-01
19 20 5.720318e-01
20 20 1.115259e+00
21 20 3.181633e-01
22 20 1.931859e+00
23 20 -5.293733e-01
24 20 2.849141e-01
25 20 -1.107988e+00
26 20 7.570368e-01
27 20 7.234937e-01
28 20 1.463412e-01
29 20 -4.973001e-01
30 20 1.083440e+00
31 20 1.187723e-01
32 20 1.489660e-01
33 20 -1.721256e+00
34 20 5.393192e-01
35 20 1.926179e-01
36 20 -6.499863e-01
37 20 3.454098e-01
38 20 1.405743e+00
39 20 3.841401e-03
40 20 2.373546e+00
41 20 4.067593e-01
42 20 -3.029055e-02
43 20 -1.777392e+00
44 20 6.883908e-01
45 20 1.334858e+00
46 20 -4.297390e-01
47 20 9.912714e-01
48 20 -1.477694e-01
49 20 -6.096433e-01
50 20 1.819584e+00
51 20 4.025915e-01
52 20 -1.215372e+00
53 20 1.610892e+00
54 20 -4.643801e-01
55 20 -1.664254e+00
56 20 -3.765415e-01
57 20 -1.370800e+00
58 20 -2.619235e-02
59 20 1.216468e+00
60 20 1.399023e+00
61 20 -2.356596e-01
62 20 -1.847102e+00
63 20 -2.040628e-01
64 20 -1.029547e+00
65 20 1.552936e+00
66 20 9.362438e-01
67 20 1.092500e+00
68 20 7.328801e-01
69 20 -1.950625e+00
70 20 -2.620620e-01
71 20 -1.055299e+00
72 20 -1.352787e-01
73 20 5.912582e-02
74 20 -1.823279e+00
75 20 9.582589e-01
76 20 -8.631702e-01
77 20 3.527730e-01
78 20 -1.380269e+00
79 20 7.308443e-01
80 20 7.039213e-01
81 20 -1.072450e+00
82 20 1.033854e+00
83 20 9.928007e-01
84 20 8.878267e-01
85 20 -9.314209e-01
86 20 3.073275e-01
87 20 -2.165910e-01
88 20 8.405979e-02
89 20 1.343847e+00
90 20 -1.384093e+00
91 20 2.425600e+00
92 20 -6.561464e-01
93 20 7.224229e-01
94 20 1.265668e-01
95 20 1.017362e+00
96 20 -1.141881e+00
97 20 2.805831e-02
98 20 1.294259e+00
99 20 1.242291e-01
100 20 -1.167488e+00
1 21 1.749385e+00
2 21 3.753738e-01
3 21 9.712006e-01
4 21 -2.955576e-01
5 21 1.020574e+00
6 21 -7.132158e-01
7 21 -8.173953e-01
8 21 8.946613e-01
9 21 3.040880e-01
10 21 3.111044e-01
11 21 -5.688098e-01
12 21 7.912274e-01
13 21 -3.507027e-01
14 21 -1.129314e+00
15 21 -8.476151e-01
16 21 -3.199651e-01
17 21 -1.658289e+00
18 21 -2.637762e-01
19 21 5.217324e-01
20 21 3.073945e-01
21 21 -8.516280e-01
22 21 -1.216298e+00
23 21 -1.165360e+00
24 21 -1.112311e+00
25 21 3.039823e-01
26 21 8.616640e-01
27 21 -3.385064e-01
28 21 -2.675138e-01
29 21 -9.973038e-03
30 21 2.537222e-01
31 21 -1.701522e-01
32 21 1.187406e+00
33 21 1.063708e+00
34 21 5.911956e-01
35 21 6.116573e-01
36 21 3.307441e-01
37 21 -2.919572e-01
38 21 -5.393153e-01
39 21 4.674187e-01
40 21 -1.520197e+00
41 21 -7.978695e-01
42 21 -5.254562e-01
43 21 2.655548e-02
44 21 6.038069e-01
45 21 -5.962460e-01
46 21 1.342462e-01
47 21 -8.872355e-01
48 21 -5.389211e-01
49 21 -1.159822e+00
50 21 3.590024e-01
51 21 -1.684233e+00
52 21 -8.063515e-01
53 21 1.139100e+00
54 21 -2.521352e-01
55 21 2.735899e-01
56 21 4.523045e-02
57 21 -7.780119e-01
58 21 -1.771914e+00
59 21 -4.659559e-01
60 21 -3.950636e-01
61 21 -2.333488e-01
62 21 3.801951e-01
63 21 -5.430931e-01
64 21 -2.866953e-01
65 21 -7.189205e-01
66 21 2.092684e+00
67 21 4.054183e-01
68 21 8.351322e-02
69 21 -2.228078e-01
70 21 2.096115e-01
71 21 1.093351e+00
72 21 -8.108611e-01
73 21 6.023122e-01
74 21 -1.481763e+00
75 21 -1.778949e+00
76 21 8.987456e-01
77 21 -4.743217e-01
78 21 -1.058724e+00
79 21 8.648290e-01
80 21 -5.195068e-01
81 21 -9.073468e-02
82 21 -6.754294e-01
83 21 -9.983771e-01
84 21 -2.506396e-01
85 21 2.639591e+00
86 21 3.031721e-02
87 21 2.401348e-01
88 21 -1.486391e+00
89 21 8.554278e-01
90 21 -9.734712e-02
91 21 -1.828107e+00
92 21 8.741730e-02
93 21 1.025031e+00
94 21 1.361090e-01
95 21 1.675456e+00
96 21 -3.490461e-01
97 21 -3.512260e-01
98 21 1.528073e+00
99 21 1.130519e+00
100 21 -4.602860e-01
1 22 1.278157e-01
2 22 -1.127602e+00
3 22 6.044911e-01
4 22 -1.730363e-01
5 22 9.195647e-01
6 22 -6.088600e-01
7 22 -2.327133e-01
8 22 5.436244e-01
9 22 1.121050e+00
10 22 -1.812729e-01
11 22 -4.401210e-01
12 22 9.208734e-01
13 22 -2.176020e-01
14 22 -1.242380e+00
15 22 2.265983e-01
16 22 -6.559663e-01
17 22 5.082208e-01
18 22 7.907751e-01
19 22 1.276925e-01
20 22 -1.607893e+00
21 22 3.011744e-01
22 22 9.772454e-02
23 22 1.568934e+00
24 22 -2.011701e-01
25 22 -6.589814e-01
26 22 -6.908190e-01
27 22 2.049084e+00
28 22 -7.575932e-01
29 22 -2.550500e+00
30 22 -1.188470e+00
31 22 8.926826e-01
32 22 6.019223e-01
33 22 -2.755012e-01
34 22 -1.035213e+00
35 22 1.258877e+00
36 22 -3.394389e-01
37 22 2.508136e+00
38 22 -1.405805e+00
39 22 -1.594246e+00
40 22 8.450149e-01
41 22 -2.168226e-01
42 22 -4.270261e-01
43 22 -4.067711e-01
44 22 -1.807268e+00
45 22 3.790738e-01
46 22 8.433747e-02
47 22 -5.941244e-01
48 22 -1.995240e+00
49 22 -1.860058e+00
50 22 7.273066e-01
51 22 1.381428e+00
52 22 -5.455843e-01
53 22 6.524829e-01
54 22 -1.204501e+00
55 22 -4.414501e-01
56 22 4.250062e-01
57 22 -1.143689e+00
58 22 1.210576e+00
59 22 1.379190e+00
60 22 2.536713e+00
61 22 1.510230e+00
62 22 5.144637e-01
63 22 -1.078281e-01
64 22 -1.157730e-01
65 22 6.302326e-01
66 22 1.339583e-01
67 22 -1.772405e+00
68 22 -9.179501e-01
69 22 3.114744e-01
70 22 -3.475638e-01
71 22 1.548419e+00
72 22 9.396525e-01
73 22 1.367930e+00
74 22 -6.237965e-01
75 22 7.446753e-01
76 22 -5.145810e-02
77 22 8.158936e-01
78 22 -1.140109e+00
79 22 5.901564e-01
80 22 -7.486038e-01
81 22 1.903551e+00
82 22 2.184409e+00
83 22 -1.192565e+00
84 22 -1.819257e-01
85 22 -1.468115e+00
86 22 2.677647e-01
87 22 -3.458493e-01
88 22 -1.991667e-01
89 22 8.703223e-02
90 22 6.552923e-01
91 22 3.628105e-03
92 22 5.739859e-01
93 22 -5.171103e-01
94 22 -1.413041e+00
95 22 2.211480e-01
96 22 9.505268e-01
97 22 1.091961e+00
98 22 1.329053e-02
99 22 -1.727650e-01
100 22 5.070401e-01
1 23 7.382817e-01
2 23 3.649367e-01
3 23 -1.964316e-02
4 23 -9.488613e-01
5 23 -1.901036e-01
6 23 2.488527e-01
7 23 2.297744e+00
8 23 -6.465259e-01
9 23 -7.084850e-01
10 23 1.413878e-01
11 23 -4.434312e-01
12 23 -6.975122e-01
13 23 1.521067e+00
14 23 1.362623e+00
15 23 3.557313e-02
16 23 -2.017495e-01
17 23 -4.475289e-01
18 23 -1.429314e+00
19 23 -1.143336e+00
20 23 -3.255894e-02
21 23 -6.804795e-01
22 23 1.061428e+00
23 23 -4.856321e-01
24 23 8.484278e-01
25 23 -3.634542e-01
26 23 1.968717e-01
27 23 9.434462e-01
28 23 -2.557222e-01
29 23 -2.666428e+00
30 23 -1.419240e+00
31 23 -1.514258e+00
32 23 7.366450e-01
33 23 3.345637e-01
34 23 -1.847512e+00
35 23 -1.269623e+00
36 23 -6.908242e-02
37 23 1.304895e+00
