21 12 7.242524e-01
22 12 5.741717e-01
23 12 -3.119200e-02
24 12 1.891059e+00
25 12 4.573190e-01
26 12 -1.205338e+00
27 12 9.066452e-01
28 12 -9.745633e-01
29 12 -2.415183e-01
30 12 1.145018e+00
31 12 4.294383e-01
32 12 -7.077070e-01
33 12 1.205216e+00
34 12 4.170925e-01
35 12 -8.079023e-01
36 12 1.566745e+00
37 12 -9.498605e-01
38 12 -1.179114e+00
39 12 8.281341e-02
40 12 -1.046816e-01
41 12 8.991643e-01
42 12 4.563836e-01
43 12 -1.194519e+00
44 12 -1.597802e+00
45 12 1.239698e+00
46 12 5.209068e-01
47 12 3.883818e-01
48 12 -3.128614e-02
49 12 1.401561e+00
50 12 -2.964488e-01
51 12 9.093225e-01
52 12 -1.374448e+00
53 12 -3.326348e-02
54 12 1.001196e+00
55 12 6.066335e-01
56 12 1.595253e-01
57 12 -2.174033e-02
58 12 8.205258e-01
59 12 9.580246e-02
60 12 -1.216500e+00
61 12 8.502737e-01
62 12 -7.621170e-01
63 12 -6.093600e-01
64 12 1.385974e+00
65 12 6.910311e-01
66 12 -3.995707e-01
67 12 -1.713157e+00
68 12 -6.082565e-01
69 12 -3.374024e-01
70 12 5.668165e-01
71 12 -2.612142e+00
72 12 -1.805897e+00
73 12 -1.045719e+00
74 12 -1.363858e+00
75 12 1.529390e+00
76 12 6.380201e-01
77 12 -5.771531e-01
78 12 -6.825340e-01
79 12 -5.888432e-01
80 12 -1.188315e+00
81 12 4.892667e-01
82 12 1.034172e+00
83 12 -1.237642e+00
84 12 3.116017e-01
85 12 4.534829e-01
86 12 5.711998e-01
87 12 -1.040665e+00
88 12 -2.255856e-01
89 12 -1.281506e+00
90 12 -1.353613e+00
91 12 -1.994749e+00
92 12 -6.357531e-01
93 12 1.296991e-01
94 12 -5.742409e-01
95 12 -1.143885e+00
96 12 1.298924e+00
97 12 1.492767e+00
98 12 1.660069e+00
99 12 -6.807524e-01
100 12 -2.285454e-01
1 13 5.397182e-01
2 13 -1.759555e-01
3 13 -5.418615e-01
4 13 -8.623091e-01
5 13 3.655220e-01
6 13 1.194239e+00
7 13 5.703671e-01
8 13 -6.529273e-01
9 13 -5.619352e-01
10 13 -1.244463e+00
11 13 -1.358738e+00
12 13 -1.499380e+00
13 13 -2.943992e-01
14 13 -1.523525e+00
15 13 1.300099e+00
16 13 -4.723027e-01
17 13 -8.104389e-01
18 13 -2.913274e-01
19 13 -7.341858e-01
20 13 -5.343894e-01
21 13 -6.586396e-01
22 13 -7.958730e-01
23 13 -8.433520e-02
24 13 -1.877897e+00
25 13 -1.477702e-04
26 13 1.779347e-01
27 13 1.264414e-01
28 13 1.201509e+00
29 13 -7.593375e-01
30 13 4.104314e-01
31 13 -3.245229e-01
32 13 -6.094288e-01
33 13 9.317128e-01
34 13 6.686827e-01
35 13 4.193086e-01
36 13 1.011017e+00
37 13 -9.157073e-01
38 13 -2.127010e+00
39 13 -2.652679e-01
40 13 -3.099719e-01
41 13 1.016044e+00
42 13 -2.146148e+00
43 13 4.875622e-01
44 13 1.658574e+00
45 13 -9.109033e-01
46 13 -1.906093e-01
47 13 1.832066e+00
48 13 1.097388e-01
49 13 -9.777818e-01
50 13 -6.640467e-02
51 13 -9.148896e-01
52 13 1.346287e+00
53 13 -1.369432e+00
54 13 -3.477866e-01
55 13 -3.649850e+00
56 13 -4.798004e-01
57 13 -1.479789e+00
58 13 -6.381330e-01
59 13 1.342218e+00
60 13 -7.129869e-01
61 13 3.851802e-01
62 13 -1.434986e-01
63 13 8.969830e-01
64 13 -9.192696e-02
65 13 8.899629e-02
66 13 -7.710793e-01
67 13 1.045125e+00
68 13 -4.775021e-01
69 13 9.298530e-03
70 13 -7.398077e-01
71 13 1.455930e+00
72 13 -5.272766e-01
73 13 1.164104e+00
74 13 6.966268e-01
75 13 1.517002e-01
76 13 6.861161e-01
77 13 -2.786002e-02
78 13 -1.291694e-02
79 13 -6.448257e-01
80 13 -2.040147e+00
81 13 -1.098306e+00
82 13 9.175378e-01
83 13 -6.255180e-01
84 13 9.004063e-01
85 13 -9.748920e-01
86 13 -9.231434e-01
87 13 -1.082572e+00
88 13 6.011633e-01
89 13 5.113237e-02
90 13 -1.805068e+00
91 13 8.436743e-01
92 13 -1.258030e+00
93 13 9.915950e-02
94 13 5.945733e-01
95 13 7.816829e-01
96 13 -3.848670e-01
97 13 -5.157403e-01
98 13 5.893921e-01
99 13 -1.091563e-01
100 13 -8.929819e-01
1 14 -2.107538e+00
2 14 -8.234022e-02
3 14 -1.419494e+00
4 14 4.999971e-01
5 14 -1.994268e+00
6 14 1.323297e-01
7 14 -1.094632e+00
8 14 -6.089964e-01
9 14 1.419880e-01
10 14 4.732828e-01
11 14 5.583137e-01
12 14 6.265223e-03
13 14 -2.652427e-01
14 14 -7.781827e-01
15 14 -1.351910e+00
16 14 -1.000746e+00
17 14 -6.219322e-01
18 14 8.424751e-01
19 14 -3.249064e-01
20 14 -5.365956e-01
21 14 4.004625e-01
22 14 -1.119109e+00
23 14 -2.530074e-01
24 14 -1.285781e+00
25 14 -8.458699e-01
26 14 -1.276243e+00
27 14 -7.327874e-01
28 14 -4.503399e-01
29 14 4.003587e-01
30 14 6.525889e-01
31 14 -4.009229e-01
32 14 -2.501717e+00
33 14 6.970958e-01
34 14 1.173669e+00
35 14 -2.999066e-04
36 14 1.216460e+00
37 14 1.789912e+00
38 14 2.126926e+00
39 14 -1.334248e-01
40 14 1.065411e+00
41 14 -2.892533e-01
42 14 -6.922506e-01
43 14 2.093352e+00
44 14 4.860461e-01
45 14 5.957423e-01
46 14 -4.147673e-01
47 14 9.383705e-01
48 14 4.032919e-02
49 14 -2.388458e-01
50 14 6.308490e-01
51 14 8.109283e-02
52 14 -2.404249e-01
53 14 1.779690e-01
54 14 -1.405536e+00
55 14 1.102117e+00
56 14 -6.156110e-01
57 14 1.386624e-01
58 14 3.083934e-01
59 14 1.377349e+00
60 14 1.501529e+00
61 14 -1.297376e+00
62 14 -1.590048e+00
63 14 2.215680e-01
64 14 -1.781943e+00
65 14 5.217583e-01
66 14 -1.555233e-01
67 14 -5.324906e-01
68 14 -1.084486e-01
69 14 3.154404e-01
70 14 1.317652e+00
71 14 3.891047e-01
72 14 -7.021627e-01
73 14 9.167245e-01
74 14 6.258994e-01
75 14 -1.494449e+00
76 14 3.575883e-01
77 14 4.179577e-01
78 14 1.363023e+00
79 14 -7.055491e-01
80 14 6.347030e-01
81 14 2.077240e+00
82 14 -3.604279e-02
83 14 -1.681595e+00
84 14 7.082025e-01
85 14 4.321852e-01
86 14 -6.496791e-01
87 14 -2.447623e-01
88 14 1.743448e+00
89 14 -6.174781e-01
90 14 8.049879e-01
91 14 1.335759e-02
92 14 2.238443e+00
93 14 -1.763587e+00
94 14 8.645973e-01
95 14 8.510577e-01
96 14 -4.309886e-02
97 14 1.262301e-01
98 14 -1.352648e+00
99 14 5.014806e-01
100 14 5.120036e-01
1 15 -6.891358e-01
2 15 1.502872e+00
3 15 -4.078624e-01
4 15 -3.304361e-01
5 15 -1.875698e+00
6 15 -9.582890e-01
7 15 -3.189721e-01
8 15 -2.255433e+00
9 15 6.657211e-01
10 15 1.015345e+00
11 15 5.254506e-01
12 15 -1.704988e+00
13 15 -5.471149e-01
14 15 1.054056e+00
15 15 -2.214583e+00
16 15 4.293358e-01
17 15 1.215670e+00
18 15 -2.276790e+00
19 15 5.633721e-01
20 15 -7.259264e-02
21 15 1.180492e+00
22 15 1.002403e+00
23 15 -1.387074e+00
24 15 1.310176e+00
25 15 -5.314259e-01
26 15 -8.730448e-01
27 15 -3.626908e-01
28 15 -9.264781e-01
29 15 -5.150321e-01
30 15 -1.002502e+00
31 15 3.440027e-01
32 15 6.041193e-01
33 15 2.873373e-01
34 15 1.911644e-01
35 15 -1.440366e+00
36 15 8.957487e-01
37 15 5.904206e-01
38 15 1.792431e+00
39 15 2.833632e-01
40 15 -2.539101e-01
41 15 -9.056737e-01
42 15 6.939122e-01
43 15 1.849351e+00
44 15 -2.095915e-01
45 15 -2.111165e-01
46 15 5.388644e-01
47 15 2.096757e+00
48 15 -6.632594e-01
49 15 8.397089e-02
50 15 -2.112672e+00
51 15 -8.553240e-01
52 15 -4.675656e-03
53 15 2.078663e-01
54 15 1.254549e-01
55 15 3.152467e-02
56 15 6.912218e-01
57 15 -3.482742e-01
58 15 -1.714662e-01
59 15 -4.044633e-01
60 15 1.271569e+00
61 15 -1.509029e+00
62 15 4.872916e-01
63 15 1.068615e+00
64 15 7.880725e-01
65 15 -1.484490e+00
66 15 1.314281e+00
67 15 5.635903e-01
68 15 -9.681615e-02
69 15 1.870418e+00
70 15 1.907000e+00
71 15 4.479653e-01
72 15 6.089397e-02
73 15 2.506998e-01
74 15 -4.656298e-01
75 15 -8.878098e-01
76 15 -3.776843e-01
77 15 -3.213256e-01
78 15 1.134258e+00
79 15 2.498466e+00
80 15 -1.387779e+00
81 15 -1.241467e+00
82 15 7.123625e-02
83 15 -1.085124e+00
84 15 2.162980e+00
85 15 2.391969e-01
86 15 1.249525e+00
87 15 -1.823301e+00
88 15 1.098154e-01
89 15 -1.842865e+00
90 15 -7.328448e-01
91 15 3.134602e+00
92 15 9.676149e-01
93 15 1.159377e+00
94 15 7.876839e-01
95 15 -3.282878e+00
96 15 1.760115e-01
97 15 3.279243e-01
98 15 1.588012e+00
99 15 -1.461462e+00
100 15 -1.419994e+00
1 16 5.368805e-01
2 16 -3.059357e-01
3 16 3.876058e-02
4 16 -7.354504e-01
5 16 1.794534e+00
6 16 1.568011e+00
7 16 -6.524369e-01
8 16 -1.366369e+00
9 16 -1.763422e-01
10 16 1.283846e+00
11 16 -5.257751e-02
12 16 1.851035e+00
13 16 -9.994072e-01
14 16 -8.374249e-01
15 16 -2.088270e+00
16 16 -1.241806e+00
17 16 -8.008654e-02
18 16 -1.689644e+00
19 16 4.316371e-01
20 16 1.632125e+00
21 16 1.107527e+00
22 16 -1.242521e+00
23 16 1.108256e-01
24 16 7.035754e-01
25 16 -6.816130e-01
26 16 -2.058787e+00
27 16 6.054429e-01
28 16 -7.401033e-01
29 16 1.326304e+00
30 16 -1.013141e+00
31 16 -9.941413e-01
32 16 -1.200099e-01
33 16 -1.998441e-01
34 16 -8.474012e-02
35 16 -5.423727e-01
36 16 -1.694621e-01
37 16 1.078072e+00
38 16 5.864100e-02
39 16 -1.502419e+00
40 16 1.252466e+00
41 16 4.563329e-01
42 16 1.160287e+00
43 16 -7.545755e-01
44 16 -7.294094e-01
45 16 2.281213e-01
46 16 1.197711e-01
47 16 8.078272e-01
48 16 -6.340283e-01
49 16 -1.346984e+00
50 16 4.929027e-02
51 16 -1.119918e+00
52 16 1.533892e+00
53 16 4.932268e-01
54 16 2.015365e-01
55 16 -1.360719e+00
56 16 2.362092e-01
57 16 6.496036e-01
58 16 1.065719e-01
59 16 1.122170e-01
60 16 -6.832492e-01
61 16 1.647204e+00
62 16 -5.069488e-01
63 16 -1.142916e+00
64 16 -2.441123e-01
65 16 -8.310496e-01
66 16 -4.096042e-01
67 16 2.830986e-01
68 16 -2.192371e-01
69 16 -1.050441e+00
70 16 1.289653e-01
71 16 1.233784e-01
72 16 9.565443e-01
73 16 1.252607e+00
74 16 2.241862e-01
75 16 1.174993e+00
76 16 2.024254e-01
77 16 1.415221e+00
78 16 3.794212e-02
79 16 1.613079e-01
80 16 -2.549832e+00
81 16 -2.068124e-01
82 16 6.324304e-01
83 16 9.091435e-02
84 16 7.677448e-01
85 16 -9.007889e-01
86 16 -8.238832e-01
87 16 -8.273525e-01
88 16 2.559175e-01
89 16 -9.670535e-02
90 16 -7.184362e-01
91 16 5.553488e-01
92 16 4.266886e-01
93 16 9.672303e-01
94 16 -7.464431e-02
95 16 5.810621e-01
96 16 -1.061179e-01
97 16 2.825001e+00
98 16 -1.628611e-01
99 16 7.411489e-01
100 16 -2.007169e-01
1 17 6.300222e-01
2 17 2.237510e-01
3 17 -7.981680e-01
4 17 -1.587252e+00
5 17 -1.581766e+00
6 17 -5.562154e-01
7 17 -4.670471e-01
8 17 1.563460e+00
9 17 -1.116521e-01
10 17 2.087402e+00
11 17 1.919697e+00
12 17 1.120221e+00
13 17 -1.095513e+00
14 17 -1.509405e-01
15 17 -1.790393e+00
16 17 -5.435540e-01
17 17 9.886112e-02
18 17 8.816267e-01
19 17 1.107784e+00
20 17 7.314515e-01
21 17 -2.672477e+00
22 17 5.676562e-01
23 17 -2.248671e-01
24 17 2.476863e-01
25 17 1.352922e+00
26 17 5.310849e-01
27 17 -9.806817e-01
28 17 2.179932e-01
29 17 4.023057e-02
30 17 1.035871e+00
31 17 2.181514e+00
32 17 -2.700790e+00
33 17 8.900743e-01
34 17 -5.181907e-01
35 17 2.095208e-01
36 17 3.143530e-01
37 17 9.430517e-01
38 17 7.556625e-01
39 17 -7.484616e-01
40 17 -1.973075e+00
41 17 2.628019e-01
42 17 3.913462e-01
43 17 -1.520157e+00
44 17 -2.465235e-01
45 17 9.597738e-01
46 17 -1.611637e+00
47 17 7.384208e-01
48 17 5.186095e-01
49 17 -8.631674e-01
50 17 -1.313284e+00
51 17 3.263519e+00
52 17 1.054479e+00
53 17 1.418023e+00
54 17 -3.757130e-02
55 17 -5.477755e-01
56 17 1.881299e-01
57 17 -1.350341e-03
58 17 -7.247895e-01
59 17 -3.129432e-01
60 17 -3.286729e-01
61 17 1.629417e+00
62 17 1.873926e+00
63 17 -5.686976e-01
64 17 -8.920882e-02
65 17 9.427826e-01
66 17 2.016707e-01
67 17 1.790528e+00
68 17 2.262626e-01
69 17 -1.623709e+00
70 17 1.076942e+00
71 17 -1.364685e+00
72 17 3.814689e-02
73 17 -1.924350e-01
74 17 -6.026453e-01
75 17 3.362111e-01
76 17 1.272427e+00
77 17 1.060973e+00
78 17 -7.593426e-01
79 17 1.091845e+00
80 17 -8.286101e-01
81 17 -1.508081e+00
82 17 -2.435453e+00
83 17 2.101672e+00
84 17 8.282282e-01
85 17 1.616338e+00
86 17 -8.861026e-01
87 17 4.931268e-01
88 17 7.455100e-02
89 17 -4.759697e-01
90 17 -2.753964e-01
91 17 -7.444281e-01
92 17 -2.651155e-01
93 17 5.269587e-01
94 17 -9.327207e-01
95 17 1.218665e-01
96 17 -1.182249e+00
97 17 1.639316e+00
98 17 -4.766149e-01
99 17 -1.424071e-01
100 17 -5.076307e-01
1 18 -1.165940e+00
2 18 3.496590e-02
3 18 5.127454e-01
4 18 4.052250e-01
5 18 -4.301930e-01
6 18 5.956421e-01
7 18 -3.100678e-01
8 18 2.256863e-01
9 18 6.455102e-01
10 18 1.110728e+00
11 18 -4.262412e-01
12 18 1.391139e+00
13 18 -1.235670e+00
14 18 7.283003e-01
15 18 2.142863e-01
16 18 -1.580698e-01
17 18 8.474571e-01
18 18 -9.408875e-02
19 18 2.490884e-01
20 18 -1.904148e-01
21 18 -2.135921e+00
22 18 -1.784420e+00
23 18 -1.269669e+00
24 18 -3.373820e-01
25 18 6.812032e-01
26 18 3.121820e-02
27 18 3.825827e-01
28 18 2.026296e-01
29 18 -1.581987e+00
30 18 5.332756e-01
31 18 -6.891923e-01
32 18 4.985863e-01
33 18 2.864489e-01
34 18 9.803694e-01
35 18 -1.307162e+00
36 18 1.403873e+00
37 18 -4.109675e-01
38 18 -9.766930e-01
39 18 -1.141246e+00
40 18 1.993569e+00
41 18 -2.877009e-01
42 18 -3.003191e-01
43 18 -8.818206e-01
44 18 8.517965e-01
45 18 6.331250e-01
46 18 3.444158e-01
47 18 -1.276741e+00
48 18 5.764441e-01
49 18 1.022456e-02
50 18 -1.377010e+00
51 18 -4.518377e-01
52 18 -1.240395e+00
53 18 7.758340e-01
54 18 -6.830241e-01
55 18 7.538071e-01
56 18 2.251251e-01
57 18 1.344196e-01
58 18 2.505985e-01
59 18 -1.152491e+00
60 18 3.951490e-01
61 18 9.466379e-02
62 18 -2.861169e-01
63 18 1.119969e+00
64 18 -4.569036e-01
65 18 -6.470582e-01
66 18 2.958018e-01
67 18 1.521260e-01
68 18 -1.806819e+00
69 18 -3.600643e-01
70 18 3.589281e-02
71 18 -5.996119e-01
72 18 2.946681e-01
73 18 3.186813e-01
74 18 1.220218e+00
75 18 1.190875e+00
76 18 -5.925794e-01
77 18 5.945213e-01
78 18 -6.030224e-01
79 18 9.716542e-01
80 18 -1.535221e-01
81 18 -1.290060e-01
82 18 -2.422124e+00
83 18 -1.228573e+00
84 18 8.385352e-01
85 18 2.498236e-01
86 18 1.234999e-01
87 18 -4.629206e-01
88 18 -1.905735e+00
89 18 1.494927e+00
90 18 1.764032e+00
91 18 1.105769e+00
92 18 -1.197568e+00
93 18 -1.692517e+00
94 18 1.313905e-01
95 18 2.818261e-01
96 18 -6.091636e-01
97 18 -4.582244e-01
98 18 -3.977968e-01
99 18 1.135869e+00
100 18 -9.112888e-02
1 19 -5.097511e-01
2 19 -2.204950e-01
3 19 9.721468e-01
4 19 1.745880e-01
5 19 -5.491682e-01
6 19 8.854743e-01
7 19 7.483131e-01
8 19 1.171917e+00
9 19 7.337598e-01
10 19 1.752008e+00
11 19 8.542543e-01
12 19 -3.601794e-01
13 19 -3.567408e-01
14 19 -3.415009e-01
15 19 6.860520e-01
16 19 -9.400441e-01
17 19 -1.677057e+00
18 19 -4.078725e-01
19 19 -1.943912e-01
20 19 1.755875e-02
21 19 1.640789e-01
22 19 3.226510e-01
23 19 9.054847e-01
24 19 8.691468e-01
25 19 -9.152921e-01
26 19 -1.948878e+00
27 19 -7.315871e-01
28 19 4.047804e-01
29 19 -1.304719e-01
30 19 -3.301641e-01
31 19 1.456431e+00
32 19 1.374337e+00
33 19 -1.752005e+00
34 19 1.422091e+00
35 19 -8.751270e-01
36 19 4.574388e-01
37 19 1.148685e+00
38 19 -1.365887e+00
39 19 7.590918e-01
40 19 1.853905e+00
41 19 -7.992611e-01
42 19 -4.830023e-01
43 19 -4.388347e-01
44 19 -5.588670e-01
45 19 -2.059284e-02
46 19 1.046999e+00
47 19 1.485300e+00
48 19 -6.074211e-01
49 19 -9.200659e-02
50 19 9.104302e-01
51 19 -6.888973e-02
52 19 1.310841e+00
53 19 -1.820153e+00
54 19 -2.441117e-01
55 19 -9.476271e-01
56 19 7.282666e-01
57 19 -5.868853e-02
58 19 3.797951e-01
59 19 -9.920647e-02
60 19 1.616621e+00
61 19 1.726136e-01
62 19 -1.878488e-01
63 19 8.746206e-01
64 19 1.579489e+00
65 19 2.807882e+00
66 19 6.228520e-01
67 19 -5.517750e-01
68 19 -5.760398e-01
69 19 1.009121e+00
70 19 -3.299718e-01
71 19 5.121252e-01
72 19 -6.236585e-01
73 19 -1.064223e+00
74 19 -1.432736e-01
75 19 -1.151453e+00
76 19 2.155242e+00
77 19 -1.761987e+00
78 19 -6.385126e-01
79 19 4.129398e-01
80 19 1.719162e+00
81 19 -8.362394e-01
82 19 -1.620377e+00
83 19 3.956737e-01
84 19 8.546201e-01
85 19 -1.291882e+00
86 19 2.913127e-01
87 19 1.361624e+00
88 19 -1.219358e+00
89 19 1.176868e+00
90 19 -1.776250e+00
91 19 -1.107689e+00
92 19 7.251482e-01
93 19 -7.733139e-01
94 19 -8.490538e-01
95 19 6.724915e-01
96 19 1.046936e+00
97 19 -2.316696e-01
98 19 -1.244763e+00
99 19 -2.308513e+00
100 19 -3.115949e-01
1 20 -1.387292e+00
2 20 7.381739e-02
3 20 1.921147e+00
4 20 -6.393555e-01
5 20 7.777945e-01
6 20 5.301171e-01
7 20 -4.058790e-01
8 20 -1.489844e-01
9 20 7.182936e-01
10 20 -2.735689e+00
11 20 -1.987703e-01
12 20 -1.968682e+00
13 20 4.550757e-01
14 20 2.607671e+00
15 20 -2.379493e-01
16 20 -9.562619e-01
17 20 -8.703923e-01
18 20 2.746567e-01
19 20 -1.714537e+00
20 20 4.100428e-01
21 20 1.903503e-01
22 20 9.368224e-01
23 20 -1.100949e+00
24 20 -4.700660e-01
25 20 4.774692e-01
26 20 -7.455028e-01
27 20 -1.470054e+00
28 20 1.005916e+00
29 20 -9.572266e-01
30 20 1.376860e-01
31 20 1.336717e+00
32 20 1.902932e+00
33 20 -2.117393e-02
34 20 -9.454955e-01
35 20 -6.448042e-01
36 20 5.249575e-01
37 20 9.624943e-01
38 20 -1.381062e+00
39 20 -1.430582e+00
40 20 -4.512191e-01
41 20 -3.942328e-01
42 20 4.450929e-01
43 20 1.666919e-01
44 20 -8.081457e-01
45 20 4.703060e-01
46 20 -8.184238e-01
47 20 9.253562e-01
48 20 -4.667401e-01
49 20 7.714653e-01
50 20 1.685256e+00
51 20 -5.382917e-01
52 20 -4.937200e-01
53 20 7.618255e-01
54 20 5.935934e-01
55 20 1.033059e+00
56 20 -8.565735e-01
57 20 -1.215807e+00
58 20 -7.540381e-01
59 20 -8.028203e-01
60 20 1.703720e+00
61 20 2.180713e+00
62 20 1.681911e+00
63 20 -1.246802e+00
64 20 -3.144131e-01
65 20 3.061525e-01
66 20 -5.676723e-02
67 20 -2.659210e-01
68 20 7.728996e-01
69 20 -3.628493e-01
70 20 -7.899935e-01
71 20 1.889041e+00
72 20 -3.447617e-01
73 20 1.163171e+00
74 20 -6.482929e-01
75 20 1.974985e+00
76 20 1.211088e+00
77 20 -3.051210e+00
78 20 -2.728384e-01
79 20 7.328567e-01
80 20 6.082094e-01
81 20 -5.009785e-02
82 20 -1.441442e-01
83 20 1.748201e+00
84 20 1.322311e+00
85 20 1.918611e+00
86 20 -1.094445e+00
87 20 -6.688151e-01
88 20 1.039166e-01
89 20 -1.313624e+00
90 20 -2.068087e-01
91 20 -4.856611e-01
92 20 2.555136e-01
93 20 1.602163e+00
94 20 3.394664e-01
95 20 7.448631e-01
96 20 7.544726e-01
97 20 4.358268e-01
98 20 9.611473e-02
99 20 1.396787e+00
100 20 3.407424e-01
1 21 -8.623765e-01
2 21 5.631881e-01
3 21 5.924618e-01
4 21 -1.076272e+00
5 21 -1.394427e+00
6 21 6.665443e-01
7 21 -2.771212e-01
8 21 1.662160e-01
9 21 3.698330e-01
10 21 -1.052293e+00
11 21 3.133988e-01
12 21 -2.684510e-01
13 21 7.089525e-01
14 21 3.247747e-01
15 21 -1.992442e+00
16 21 1.482152e-01
17 21 5.251469e-01
18 21 1.053500e+00
19 21 -5.391808e-01
20 21 5.003756e-01
21 21 1.368448e+00
22 21 1.197251e+00
23 21 1.114949e+00
24 21 5.584972e-01
25 21 3.294404e-01
26 21 3.227989e+00
27 21 -1.468147e+00
28 21 -2.106354e-01
29 21 -1.147120e-01
30 21 -7.860202e-02
31 21 1.556916e+00
32 21 -9.692777e-01
33 21 2.897673e-01
34 21 2.090967e-01
35 21 -1.815819e-01
36 21 -1.136759e+00
37 21 1.673536e+00
38 21 2.578442e+00
39 21 1.349887e+00
40 21 -8.403124e-01
41 21 -2.687463e+00
42 21 6.183225e-01
43 21 3.190166e-02
44 21 1.591509e+00
45 21 2.041199e-02
46 21 -6.231739e-01
47 21 -1.669390e+00
48 21 -9.501227e-01
49 21 -2.899498e-01
50 21 -1.317556e+00
51 21 -5.310886e-02
52 21 6.866668e-01
53 21 7.808412e-02
54 21 -6.692992e-01
55 21 -1.839927e-01
56 21 -1.025673e+00
57 21 -4.229124e-01
58 21 -3.514249e-01
59 21 -1.527973e+00
60 21 -3.192477e-01
61 21 1.059875e+00
62 21 -4.482693e-01
63 21 2.241369e+00
64 21 -4.033997e-01
65 21 4.117837e-01
66 21 -5.591403e-01
67 21 -5.658915e-01
68 21 -9.212085e-01
69 21 -1.152827e+00
70 21 1.438500e-01
71 21 1.768624e+00
72 21 1.327879e+00
73 21 5.155759e-02
74 21 3.140668e+00
75 21 3.934385e-01
76 21 3.636675e-02
77 21 -1.136460e+00
78 21 -1.384158e+00
79 21 -3.415928e-01
80 21 8.397782e-01
81 21 -2.915977e-01
82 21 8.077829e-01
83 21 2.005412e+00
84 21 -1.466590e+00
85 21 -1.034133e+00
86 21 -7.732622e-01
87 21 3.016117e-01
88 21 9.239797e-01
89 21 -2.160009e-01
90 21 1.249472e+00
91 21 -9.904984e-01
92 21 -4.597157e-01
93 21 8.737008e-02
94 21 -1.398684e+00
95 21 -1.314444e-01
96 21 -2.217237e+00
97 21 -1.048843e+00
98 21 8.849219e-01
99 21 -1.232104e-01
100 21 9.818887e-01
1 22 -2.574857e-01
2 22 -7.959365e-01
3 22 -1.495862e+00
4 22 -2.020635e-01
5 22 5.379250e-01
6 22 9.329082e-02
7 22 -2.830642e-02
8 22 -2.341142e+00
9 22 -1.562671e+00
10 22 2.917637e-01
11 22 1.602196e+00
12 22 -1.597266e+00
13 22 -3.204141e+00
14 22 -3.815623e-01
15 22 -1.125483e+00
16 22 6.757395e-01
17 22 -4.398275e-02
18 22 1.203168e+00
19 22 -1.340694e+00
20 22 -6.305607e-01
21 22 -1.249783e+00
22 22 -5.418594e-01
23 22 4.343285e-01
24 22 -2.364978e+00
25 22 -5.643977e-01
26 22 -6.053019e-01
27 22 -6.916430e-01
28 22 -9.991623e-02
29 22 1.815112e+00
30 22 9.411614e-01
31 22 1.056597e+00
32 22 1.014324e+00
33 22 2.589515e-01
34 22 -3.050457e+00
35 22 -8.592291e-01
36 22 4.928029e-03
37 22 3.371719e-01
38 22 -6.091808e-01
39 22 -3.928861e-01
40 22 -1.075640e+00
41 22 2.995261e-01
42 22 -1.677658e+00
43 22 5.683826e-01
44 22 -1.210746e+00
45 22 -9.753844e-01
46 22 4.075846e-01
47 22 9.133832e-01
48 22 -1.911639e-01
49 22 3.842546e-02
50 22 -8.576032e-01
51 22 2.806383e-01
52 22 -2.089791e-01
53 22 -7.145611e-01
54 22 5.173009e-01
55 22 3.949735e-01
56 22 1.259981e+00
57 22 1.411625e-03
58 22 -3.700084e-01
59 22 -9.974186e-01
60 22 -9.219241e-01
61 22 -7.498327e-01
62 22 1.520163e+00
63 22 1.308230e+00
64 22 1.988010e-01
65 22 -9.968626e-02
66 22 -1.219692e+00
67 22 -1.139047e+00
68 22 8.734668e-01
69 22 -5.841940e-01
70 22 -1.925829e-01
71 22 2.282238e-01
72 22 1.238825e+00
73 22 -2.530275e-01
74 22 2.775930e-01
75 22 -3.121740e-02
76 22 2.481103e+00
77 22 -1.253320e+00
78 22 1.867346e-01
79 22 -8.115201e-01
80 22 -1.802440e-01
81 22 1.252156e+00
82 22 6.799993e-01
83 22 1.334059e-01
84 22 2.036007e-01
85 22 -7.412134e-01
86 22 -1.030153e+00
87 22 -7.414473e-01
88 22 1.917818e+00
89 22 -2.273250e-01
90 22 8.998939e-01
91 22 -1.405278e+00
92 22 -7.263260e-01
93 22 -1.275038e+00
94 22 5.405786e-01
95 22 -8.515470e-01
96 22 6.915335e-01
97 22 1.228198e+00
98 22 -2.591035e-01
99 22 -4.751043e-01
100 22 2.412678e-01
1 23 -1.141467e+00
2 23 -1.089789e+00
3 23 -4.745432e-01
4 23 -1.426789e+00
5 23 -2.591815e+00
6 23 -7.078111e-02
7 23 1.862154e-01
8 23 8.053307e-01
9 23 7.023261e-01
10 23 1.238472e+00
11 23 -5.364752e-01
12 23 4.172965e-01
13 23 3.369028e-01
14 23 6.772076e-01
15 23 -3.770909e-01
16 23 4.497144e-01
17 23 1.008001e-01
18 23 3.297983e-01
19 23 1.317318e+00
20 23 -1.071238e+00
21 23 7.739809e-01
22 23 9.071734e-01
23 23 8.589831e-02
24 23 7.988652e-01
25 23 -3.317627e-01
26 23 -1.569391e-01
27 23 -4.741361e-01
28 23 1.481391e-01
29 23 -1.034162e+00
30 23 3.536671e-01
31 23 -3.022345e-01
32 23 5.370854e-02
33 23 1.722966e+00
34 23 7.015762e-01
35 23 -1.510994e+00
36 23 8.227824e-01
37 23 9.107433e-01
38 23 6.723392e-01
39 23 1.120410e+00
